1,Santiago Cuamatzi Xolocotzi,PERC561125MSPRMT03,7,07957595541,2021-09-29
2,Maria Fernanda Vazquez Cuamatzi,MAHJ280603MSPRRV09,3,07957595540,2021-09-29
3,Ximena Xolocotzi Rodriguez,PERC561125MSPRMT03,5,07957595542,2021-09-29
4,Camila Perez Hernandez,ROVI490617HSPDSS05,2,07957595541,2021-09-29
5,Camila Zarate Xolocotzi,TOHA530902HSPRRN07,4,07957595541,2021-09-29
6,Santiago Cuapio Cuamatzi,PERC561125MSPRMT03,3,07957595548,2021-09-29
7,Valeria Xolocotzi Cuamatzi,TOHA530902HSPRRN07,5,07957595542,2021-09-29
8,Leonardo Cuapio Cuapio,ROVI490617HSPDSS05,2,07957595548,2021-09-29
9,Sebastian Flores Cuapio,ROVI490617HSPDSS05,3,07957595541,2021-09-29
10,Valeria Flores Cuapio,ROVI490617HSPDSS05,6,07957595548,2021-09-29
11,Mateo Cuamatzi Cuamatzi,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
12,Regina Xicotecantl Cuamatzi,MAHJ280603MSPRRV09,2,07957595540,2021-09-29
13,Maria Fernanda Zarate Perez,PERC561125MSPRMT03,3,07957595541,2021-09-29
14,Matias Flores Cuapio,PERC561125MSPRMT03,1,07957595540,2021-09-29
15,Renata Xolocotzi Flores,TOHA530902HSPRRN07,3,07957595541,2021-09-29
16,Sebastian Vazquez Cuamatzi,MAHJ280603MSPRRV09,6,07957595541,2021-09-29
17,Valentina Rodriguez Xicotecantl,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
18,Valeria Cuamatzi Vazquez,TOHA530902HSPRRN07,1,07957595541,2021-09-29
19,Maria Jose Cuamatzi Flores,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
20,Maria Fernanda Cuamatzi Zarate,ROVI490617HSPDSS05,9,07957595541,2021-09-29
21,Leonardo Vazquez Xicotecantl,ROVI490617HSPDSS05,5,07957595548,2021-09-29
22,Regina Cuamatzi Perez,TOHA530902HSPRRN07,9,07957595540,2021-09-29
23,Miguel Angel Cuamatzi Xolocotzi,TOHA530902HSPRRN07,9,07957595548,2021-09-29
24,Regina Xicotecantl Xicotecantl,PERC561125MSPRMT03,5,07957595541,2021-09-29
25,Renata Xolocotzi Perez,ROVI490617HSPDSS05,6,07957595541,2021-09-29
26,Sofia Zarate Cuapio,TOHA530902HSPRRN07,3,07957595541,2021-09-29
27,Alexander Cuapio Cuamatzi,PERC561125MSPRMT03,7,07957595542,2021-09-29
28,Emiliano Cuamatzi Xicotecantl,MAHJ280603MSPRRV09,4,07957595540,2021-09-29
29,Santiago Cuapio Perez,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
30,Alexander Rodriguez Cuamatzi,PERC561125MSPRMT03,1,07957595542,2021-09-29
31,Sebastian Rodriguez Zarate,PERC561125MSPRMT03,5,07957595542,2021-09-29
32,Victoria Xolocotzi Xicotecantl,TOHA530902HSPRRN07,3,07957595541,2021-09-29
33,Miguel Angel Rodriguez Zarate,ROVI490617HSPDSS05,3,07957595542,2021-09-29
34,Diego Xicotecantl Xolocotzi,ROVI490617HSPDSS05,4,07957595541,2021-09-29
35,Daniel Cuamatzi Cuamatzi,ROVI490617HSPDSS05,4,07957595541,2021-09-29
36,Diego Xicotecantl Cuapio,PERC561125MSPRMT03,7,07957595541,2021-09-29
37,Maria Jose Vazquez Rodriguez,TOHA530902HSPRRN07,4,07957595541,2021-09-29
38,Maria Jose Cuamatzi Xicotecantl,ROVI490617HSPDSS05,3,07957595542,2021-09-29
39,Matias Cuamatzi Rodriguez,ROVI490617HSPDSS05,2,07957595542,2021-09-29
40,Maria Fernanda Perez Cuamatzi,TOHA530902HSPRRN07,2,07957595540,2021-09-29
41,Sebastian Rodriguez Zarate,PERC561125MSPRMT03,6,07957595541,2021-09-29
42,Camila Rodriguez Rodriguez,TOHA530902HSPRRN07,2,07957595541,2021-09-29
43,Victoria Cuapio Cuapio,TOHA530902HSPRRN07,6,07957595541,2021-09-29
44,Maria Jose Rodriguez Hernandez,TOHA530902HSPRRN07,9,07957595548,2021-09-29
45,Maria Fernanda Vazquez Cuamatzi,PERC561125MSPRMT03,2,07957595541,2021-09-29
46,Victoria Cuapio Hernandez,TOHA530902HSPRRN07,9,07957595541,2021-09-29
47,Regina Xicotecantl Xolocotzi,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
48,Valeria Perez Hernandez,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
49,Valeria Hernandez Rodriguez,ROVI490617HSPDSS05,4,07957595540,2021-09-29
50,Miguel Angel Cuapio Cuamatzi,MAHJ280603MSPRRV09,2,07957595540,2021-09-29
51,Alexander Zarate Rodriguez,PERC561125MSPRMT03,1,07957595541,2021-09-29
52,Sebastian Cuapio Cuamatzi,MAHJ280603MSPRRV09,2,07957595542,2021-09-29
53,Leonardo Cuamatzi Cuapio,TOHA530902HSPRRN07,4,07957595541,2021-09-29
54,Miguel Angel Flores Zarate,PERC561125MSPRMT03,9,07957595541,2021-09-29
55,Ximena Flores Xicotecantl,TOHA530902HSPRRN07,6,07957595541,2021-09-29
56,Valeria Vazquez Cuamatzi,TOHA530902HSPRRN07,7,07957595541,2021-09-29
57,Regina Zarate Zarate,ROVI490617HSPDSS05,7,07957595541,2021-09-29
58,Valeria Xolocotzi Flores,PERC561125MSPRMT03,7,07957595540,2021-09-29
59,Ximena Rodriguez Cuapio,TOHA530902HSPRRN07,1,07957595548,2021-09-29
60,Regina Zarate Perez,PERC561125MSPRMT03,4,07957595541,2021-09-29
61,Alexander Vazquez Perez,ROVI490617HSPDSS05,7,07957595541,2021-09-29
62,Maria Jose Rodriguez Cuamatzi,TOHA530902HSPRRN07,5,07957595542,2021-09-29
63,Maria Jose Xicotecantl Cuamatzi,ROVI490617HSPDSS05,9,07957595541,2021-09-29
64,Maria Jose Flores Cuapio,ROVI490617HSPDSS05,4,07957595540,2021-09-29
65,Maria Jose Vazquez Xicotecantl,MAHJ280603MSPRRV09,6,07957595542,2021-09-29
66,Daniel Cuamatzi Xolocotzi,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
67,Alexander Cuamatzi Xicotecantl,TOHA530902HSPRRN07,9,07957595540,2021-09-29
68,Regina Zarate Flores,TOHA530902HSPRRN07,1,07957595542,2021-09-29
69,Sebastian Cuapio Vazquez,ROVI490617HSPDSS05,1,07957595542,2021-09-29
70,Alexander Hernandez Xicotecantl,TOHA530902HSPRRN07,1,07957595540,2021-09-29
71,Diego Vazquez Hernandez,TOHA530902HSPRRN07,9,07957595548,2021-09-29
72,Alexander Vazquez Xicotecantl,PERC561125MSPRMT03,6,07957595541,2021-09-29
73,Leonardo Flores Cuapio,TOHA530902HSPRRN07,6,07957595542,2021-09-29
74,Sofia Xolocotzi Cuamatzi,ROVI490617HSPDSS05,3,07957595541,2021-09-29
75,Alexander Vazquez Perez,TOHA530902HSPRRN07,1,07957595541,2021-09-29
76,Maria Jose Flores Xicotecantl,TOHA530902HSPRRN07,3,07957595540,2021-09-29
77,Maria Jose Hernandez Vazquez,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
78,Santiago Xicotecantl Cuapio,ROVI490617HSPDSS05,9,07957595548,2021-09-29
